subjects,best_model_acc,last_model_acc
2,88.29787234042553,88.29787234042553
3,95.83333333333334,95.83333333333334
4,87.20930232558139,90.69767441860465
5,83.72093023255815,88.37209302325581
6,87.96296296296296,89.81481481481481
7,83.33333333333334,86.11111111111111
8,82.55813953488372,87.20930232558139
9,91.66666666666666,91.66666666666666
10,84.61538461538461,93.84615384615384
11,84.81012658227847,84.81012658227847
12,90.37433155080214,91.97860962566845
13,91.66666666666666,87.03703703703704
14,79.13043478260869,83.47826086956522
15,84.72222222222221,87.5
16,83.54430379746836,86.07594936708861
17,81.14754098360656,86.0655737704918
18,86.04651162790698,86.04651162790698
19,80.55555555555556,85.18518518518519
20,80.23255813953489,90.69767441860465
21,83.33333333333334,88.88888888888889
22,83.16831683168317,81.1881188118812
23,85.14851485148515,85.14851485148515
24,84.81012658227847,93.67088607594937
25,78.26086956521739,84.34782608695653
26,80.55555555555556,94.44444444444444
28,84.67153284671532,86.13138686131386
29,84.34782608695653,80.0
30,80.0,84.61538461538461
31,83.33333333333334,83.88888888888889
32,83.33333333333334,87.5
33,86.11111111111111,88.88888888888889
34,87.2340425531915,89.36170212765957
35,87.11340206185567,84.5360824742268
36,78.48101265822784,84.81012658227847
37,81.91489361702128,87.2340425531915
38,82.97872340425532,88.29787234042553
39,80.8695652173913,84.34782608695653
40,78.68852459016394,90.1639344262295
41,83.16831683168317,88.11881188118812
42,84.34782608695653,87.82608695652175
43,93.05555555555556,91.66666666666666
